starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 19:01:36 2013	1370451696	0	11215	11215	11214
Wed Jun 05 19:01:36 2013	1370451696	2	11213	11215	11213
Wed Jun 05 19:01:36 2013	1370451696	0	11215	11215	11214
Wed Jun 05 19:01:36 2013	1370451696	0	11215	11215	11215
Wed Jun 05 19:01:36 2013	1370451696	0	11215	11215	11215
Wed Jun 05 19:01:36 2013	1370451696	0	11215	11216	11215
Wed Jun 05 19:01:36 2013	1370451696	0	11216	11216	11215
Wed Jun 05 19:01:36 2013	1370451696	0	11216	11216	11215
Wed Jun 05 19:01:36 2013	1370451696	0	11216	11216	11216
Wed Jun 05 19:01:36 2013	1370451696	0	11216	11216	11215
Wed Jun 05 19:01:36 2013	1370451696	0	11216	11216	11215
Wed Jun 05 19:01:36 2013	1370451696	0	11216	11216	11216
Wed Jun 05 19:01:36 2013	1370451696	0	11216	11216	11216
Wed Jun 05 19:01:36 2013	1370451696	0	11216	11216	11216
Wed Jun 05 19:01:36 2013	1370451696	0	11217	11217	11217
Wed Jun 05 19:01:36 2013	1370451696	0	11217	11218	11216
Wed Jun 05 19:03:07 2013	1370451787	0	11218	11218	11217
Wed Jun 05 19:03:07 2013	1370451787	0	11218	11218	11218
Wed Jun 05 19:03:07 2013	1370451787	0	11218	11218	11218
Wed Jun 05 19:01:36 2013	1370451696	0	11218	11218	11218
Wed Jun 05 19:03:07 2013	1370451787	0	11219	11219	11218
Wed Jun 05 19:03:07 2013	1370451787	0	11219	11219	11218
Wed Jun 05 19:03:07 2013	1370451787	0	11219	11219	11219
Wed Jun 05 19:03:07 2013	1370451787	0	11219	11219	11219
Wed Jun 05 19:03:07 2013	1370451787	0	11220	11220	11219
Wed Jun 05 19:03:07 2013	1370451787	0	11220	11220	11220
Wed Jun 05 19:03:07 2013	1370451787	0	11220	11220	11220
Wed Jun 05 19:03:07 2013	1370451787	0	11220	11220	11220
Wed Jun 05 19:03:07 2013	1370451787	0	11220	11220	11220
Wed Jun 05 19:01:36 2013	1370451696	0	11220	11220	11219
Wed Jun 05 19:03:07 2013	1370451787	0	11220	11220	11220
Wed Jun 05 19:03:07 2013	1370451787	0	11220	11220	11220
Wed Jun 05 19:03:07 2013	1370451787	0	11220	11220	11220
Wed Jun 05 19:03:07 2013	1370451787	0	11220	11220	11220
Wed Jun 05 19:03:07 2013	1370451787	0	11220	11221	11220
Wed Jun 05 19:03:07 2013	1370451787	0	11221	11221	11220
Wed Jun 05 19:03:07 2013	1370451787	0	11221	11221	11221
Wed Jun 05 19:01:36 2013	1370451696	0	11221	11222	11221
Wed Jun 05 19:01:36 2013	1370451696	0	11222	11222	11221
Wed Jun 05 19:01:36 2013	1370451696	0	11221	11222	11221
Wed Jun 05 19:01:36 2013	1370451696	0	11221	11222	11221
Wed Jun 05 19:01:36 2013	1370451696	0	11222	11222	11221
Wed Jun 05 19:01:36 2013	1370451696	0	11222	11222	11221
Wed Jun 05 19:01:36 2013	1370451696	1	11221	11222	11221
Wed Jun 05 19:01:36 2013	1370451696	0	11222	11222	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11222	11222	11222
Wed Jun 05 19:03:07 2013	1370451787	0	11222	11222	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11222	11222	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11222	11222	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11222	11222	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11222	11222	11221
Wed Jun 05 19:01:36 2013	1370451696	0	11222	11223	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11222	11223	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11222
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11223
Wed Jun 05 19:01:37 2013	1370451697	0	11223	11223	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11223	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11223	11224	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11223
Wed Jun 05 19:01:36 2013	1370451696	1	11223	11224	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11223
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11224
Wed Jun 05 19:03:07 2013	1370451787	0	11224	11224	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11224
Wed Jun 05 19:03:07 2013	1370451787	0	11224	11224	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11224
Wed Jun 05 19:03:07 2013	1370451787	0	11224	11224	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11224	11224	11224
Wed Jun 05 19:03:07 2013	1370451787	0	11224	11225	11224
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11225	11225	11224
Wed Jun 05 19:01:36 2013	1370451696	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:01:36 2013	1370451696	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:01:36 2013	1370451696	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:01:36 2013	1370451696	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:01:36 2013	1370451696	0	11225	11225	11225
Wed Jun 05 19:01:36 2013	1370451696	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11225	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11222
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11226
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11226
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11225	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11225
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11226
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11226
Wed Jun 05 19:03:07 2013	1370451787	0	11226	11226	11226
Wed Jun 05 19:03:07 2013	1370451787	0	11227	11227	11226
Wed Jun 05 19:03:07 2013	1370451787	0	11228	11228	11228
Wed Jun 05 19:03:07 2013	1370451787	0	11229	11229	11228
Wed Jun 05 19:03:07 2013	1370451787	0	11229	11229	11228
Wed Jun 05 19:03:07 2013	1370451787	0	11229	11229	11229
Wed Jun 05 19:03:07 2013	1370451787	1	11229	11230	11229
Wed Jun 05 19:03:07 2013	1370451787	0	11230	11230	11229
Wed Jun 05 19:03:07 2013	1370451787	0	11230	11230	11230
Wed Jun 05 19:01:14 2013	1370451674	0	11230	11230	11230
Wed Jun 05 19:03:07 2013	1370451787	0	11230	11230	11230
Wed Jun 05 19:01:14 2013	1370451674	0	11230	11231	11230
Wed Jun 05 19:03:07 2013	1370451787	0	11230	11231	11230
Wed Jun 05 19:03:07 2013	1370451787	0	11230	11231	11230
Wed Jun 05 19:03:07 2013	1370451787	0	11231	11231	11231
Wed Jun 05 19:03:07 2013	1370451787	0	11231	11231	11231
Wed Jun 05 19:01:14 2013	1370451674	0	11231	11231	11231
Wed Jun 05 19:01:14 2013	1370451674	0	11231	11231	11231
Wed Jun 05 19:03:07 2013	1370451787	0	11231	11231	11231
Wed Jun 05 19:03:07 2013	1370451787	0	11231	11231	11231
Wed Jun 05 19:03:07 2013	1370451787	0	11232	11232	11231
Wed Jun 05 19:03:07 2013	1370451787	0	11232	11232	11231
Wed Jun 05 19:01:14 2013	1370451674	0	11232	11232	11231
Wed Jun 05 19:03:07 2013	1370451787	0	11232	11232	11232
Wed Jun 05 19:03:07 2013	1370451787	0	11232	11232	11232
Wed Jun 05 19:01:14 2013	1370451674	0	11232	11232	11232
Wed Jun 05 19:01:14 2013	1370451674	0	11233	11233	11232
Wed Jun 05 19:03:07 2013	1370451787	0	11233	11233	11232
Wed Jun 05 19:01:14 2013	1370451674	0	11233	11233	11233
Wed Jun 05 19:03:07 2013	1370451787	0	11233	11233	11233
Wed Jun 05 19:03:07 2013	1370451787	0	11233	11233	11233
Wed Jun 05 19:01:14 2013	1370451674	0	11233	11234	11233
Wed Jun 05 19:03:07 2013	1370451787	0	11234	11234	11233
Wed Jun 05 19:03:07 2013	1370451787	0	11233	11234	11233
Wed Jun 05 19:03:07 2013	1370451787	0	11234	11234	11233
Wed Jun 05 19:03:07 2013	1370451787	0	11234	11234	11233
Wed Jun 05 19:01:14 2013	1370451674	0	11234	11234	11234
Wed Jun 05 19:01:14 2013	1370451674	0	11234	11234	11234
Wed Jun 05 19:01:14 2013	1370451674	0	11234	11235	11234
Wed Jun 05 19:01:14 2013	1370451674	0	11236	11236	11235
Wed Jun 05 19:01:14 2013	1370451674	0	11236	11236	11236
Wed Jun 05 19:01:14 2013	1370451674	0	11237	11237	11237
Wed Jun 05 19:01:14 2013	1370451674	0	11237	11238	11237
Wed Jun 05 19:03:08 2013	1370451788	0	11238	11238	11238
Wed Jun 05 19:01:14 2013	1370451674	0	11238	11239	11238
Wed Jun 05 19:01:14 2013	1370451674	0	11239	11239	11239
Wed Jun 05 19:01:14 2013	1370451674	0	11239	11239	11239
Wed Jun 05 19:01:14 2013	1370451674	0	11239	11239	11239
Wed Jun 05 19:01:14 2013	1370451674	0	11240	11240	11240
Wed Jun 05 19:01:14 2013	1370451674	0	11240	11241	11240
Wed Jun 05 19:01:14 2013	1370451674	0	11241	11241	11241
Wed Jun 05 19:01:14 2013	1370451674	0	11242	11242	11241
Wed Jun 05 19:01:14 2013	1370451674	0	11242	11242	11242
Wed Jun 05 19:01:14 2013	1370451674	0	11242	11242	11242
Wed Jun 05 19:01:14 2013	1370451674	0	11242	11242	11242
Wed Jun 05 19:01:14 2013	1370451674	0	11243	11243	11243
Wed Jun 05 19:00:40 2013	1370451640	0	11243	11243	11243
Wed Jun 05 19:01:14 2013	1370451674	0	11244	11244	11244
Wed Jun 05 19:01:14 2013	1370451674	0	11245	11245	11245
Wed Jun 05 19:01:14 2013	1370451674	0	11245	11245	11245
Wed Jun 05 19:01:14 2013	1370451674	0	11246	11246	11246
Wed Jun 05 19:01:14 2013	1370451674	0	11246	11246	11246
Wed Jun 05 19:00:29 2013	1370451629	0	11247	11247	11247
Wed Jun 05 19:01:14 2013	1370451674	0	11247	11247	11246
Wed Jun 05 19:00:29 2013	1370451629	0	11248	11248	11247
Wed Jun 05 19:01:14 2013	1370451674	0	11248	11248	11247
Wed Jun 05 19:01:14 2013	1370451674	0	11248	11248	11248
Wed Jun 05 19:01:14 2013	1370451674	0	11249	11249	11248
Wed Jun 05 19:01:14 2013	1370451674	0	11249	11249	11248
Wed Jun 05 19:01:14 2013	1370451674	0	11249	11249	11248
Wed Jun 05 19:01:14 2013	1370451674	0	11249	11249	11249
Wed Jun 05 19:01:14 2013	1370451674	0	11249	11249	11249
Wed Jun 05 19:01:14 2013	1370451674	0	11249	11249	11249
Wed Jun 05 19:01:14 2013	1370451674	0	11250	11250	11250
Wed Jun 05 19:01:14 2013	1370451674	0	11250	11250	11250
Wed Jun 05 19:01:14 2013	1370451674	0	11250	11250	11250
Wed Jun 05 19:01:14 2013	1370451674	0	11251	11251	11250
Wed Jun 05 19:01:14 2013	1370451674	0	11251	11251	11250
Wed Jun 05 19:01:14 2013	1370451674	0	11251	11251	11250
Wed Jun 05 19:01:14 2013	1370451674	0	11251	11251	11251
Wed Jun 05 19:01:14 2013	1370451674	0	11251	11251	11250
Wed Jun 05 19:01:14 2013	1370451674	0	11251	11251	11251
Wed Jun 05 19:01:14 2013	1370451674	0	11251	11251	11251
Wed Jun 05 19:01:14 2013	1370451674	0	11251	11251	11251
Wed Jun 05 19:01:14 2013	1370451674	0	11251	11252	11251
Wed Jun 05 19:01:14 2013	1370451674	0	11251	11252	11251
Wed Jun 05 19:01:14 2013	1370451674	0	11252	11252	11251
Wed Jun 05 19:01:14 2013	1370451674	0	11252	11252	11252
Wed Jun 05 19:01:14 2013	1370451674	0	11252	11252	11252
Wed Jun 05 19:01:14 2013	1370451674	0	11252	11252	11252
Wed Jun 05 19:01:14 2013	1370451674	0	11252	11252	11252
Wed Jun 05 19:01:14 2013	1370451674	0	11252	11252	11252
Wed Jun 05 19:01:14 2013	1370451674	0	11252	11252	11252
Wed Jun 05 19:01:14 2013	1370451674	0	11253	11253	11252
Wed Jun 05 19:01:14 2013	1370451674	0	11253	11253	11253
Wed Jun 05 19:01:14 2013	1370451674	0	11259	11259	11259
Wed Jun 05 19:01:14 2013	1370451674	0	11259	11259	11259
Wed Jun 05 19:01:14 2013	1370451674	0	11260	11260	11260
Wed Jun 05 19:01:14 2013	1370451674	0	11260	11260	11260
Wed Jun 05 19:01:14 2013	1370451674	0	11260	11260	11260
Wed Jun 05 19:01:14 2013	1370451674	0	11260	11260	11260
Wed Jun 05 19:01:14 2013	1370451674	0	11260	11260	11260
Wed Jun 05 19:01:14 2013	1370451674	0	11261	11261	11260
Wed Jun 05 19:01:14 2013	1370451674	0	11261	11261	11260
Wed Jun 05 19:01:14 2013	1370451674	0	11261	11261	11261
Wed Jun 05 19:01:14 2013	1370451674	0	11261	11261	11261
Wed Jun 05 19:01:14 2013	1370451674	0	11262	11262	11261
Wed Jun 05 19:01:14 2013	1370451674	0	11262	11262	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11262	11262	11261
Wed Jun 05 19:01:14 2013	1370451674	0	11262	11262	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11262	11262	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11262	11263	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11262	11263	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11262	11263	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11262	11263	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11262	11263	11251
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11263
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11263
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11263
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11263
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11262
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11263
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11263	11263
Wed Jun 05 19:01:14 2013	1370451674	0	11263	11264	11263
Wed Jun 05 19:01:03 2013	1370451663	0	11280	11280	11279
Wed Jun 05 19:00:06 2013	1370451606	2	11323	11325	11323
Wed Jun 05 19:00:06 2013	1370451606	2	11326	11328	11325
Wed Jun 05 19:00:06 2013	1370451606	2	11326	11328	11325
Wed Jun 05 19:00:06 2013	1370451606	2	11326	11328	11325
Wed Jun 05 19:00:06 2013	1370451606	2	11326	11328	11325
Wed Jun 05 19:00:06 2013	1370451606	2	11326	11328	11326
Wed Jun 05 19:00:06 2013	1370451606	2	11327	11329	11327
Wed Jun 05 19:00:06 2013	1370451606	2	11327	11329	11327
Wed Jun 05 19:00:06 2013	1370451606	2	11328	11330	11328
Wed Jun 05 19:00:06 2013	1370451606	2	11328	11330	11328
Wed Jun 05 19:00:06 2013	1370451606	2	11329	11331	11329
Wed Jun 05 19:00:06 2013	1370451606	2	11330	11332	11330
Wed Jun 05 19:00:06 2013	1370451606	2	11330	11332	11330
Wed Jun 05 19:00:06 2013	1370451606	2	11331	11333	11331
Wed Jun 05 19:00:06 2013	1370451606	2	11332	11334	11332
Wed Jun 05 19:00:06 2013	1370451606	2	11333	11334	11332
Wed Jun 05 19:00:06 2013	1370451606	2	11334	11335	11333
Wed Jun 05 19:00:06 2013	1370451606	2	11334	11336	11334
Wed Jun 05 19:00:06 2013	1370451606	2	11335	11337	11335
Wed Jun 05 19:00:06 2013	1370451606	2	11336	11337	11335
Wed Jun 05 19:00:06 2013	1370451606	2	11336	11338	11336
Wed Jun 05 19:00:06 2013	1370451606	2	11337	11339	11337
Wed Jun 05 19:00:06 2013	1370451606	2	11337	11339	11337
Wed Jun 05 19:00:06 2013	1370451606	2	11338	11339	11338
Wed Jun 05 19:00:06 2013	1370451606	2	11339	11340	11338
Wed Jun 05 19:00:06 2013	1370451606	2	11340	11342	11340
Wed Jun 05 19:00:06 2013	1370451606	2	11341	11343	11341
Wed Jun 05 19:00:06 2013	1370451606	2	11342	11343	11342
Wed Jun 05 19:00:06 2013	1370451606	1	11342	11344	11342
Wed Jun 05 19:00:29 2013	1370451629	0	11344	11344	11344
Wed Jun 05 19:00:06 2013	1370451606	1	11343	11344	11343
Wed Jun 05 19:00:06 2013	1370451606	1	11344	11345	11344
Wed Jun 05 19:00:06 2013	1370451606	1	11345	11346	11344
Wed Jun 05 19:00:06 2013	1370451606	1	11346	11347	11345
Wed Jun 05 19:00:06 2013	1370451606	1	11346	11347	11345
Wed Jun 05 19:00:06 2013	1370451606	1	11346	11347	11346
Wed Jun 05 19:00:06 2013	1370451606	1	11347	11348	11347
Wed Jun 05 19:00:06 2013	1370451606	1	11348	11349	11347
Wed Jun 05 19:00:51 2013	1370451651	0	11483	11483	11483
Wed Jun 05 19:00:51 2013	1370451651	0	11483	11484	11483
Wed Jun 05 19:00:51 2013	1370451651	0	11483	11484	11483
Wed Jun 05 19:00:51 2013	1370451651	0	11484	11484	11484
Wed Jun 05 19:00:51 2013	1370451651	0	11484	11484	11484
Wed Jun 05 19:02:10 2013	1370451730	0	11485	11485	11485
Wed Jun 05 19:00:51 2013	1370451651	0	11485	11485	11485
Wed Jun 05 19:00:51 2013	1370451651	0	11486	11486	11486
Wed Jun 05 19:00:51 2013	1370451651	0	11487	11487	11486
Wed Jun 05 19:00:51 2013	1370451651	0	11487	11487	11486
Wed Jun 05 19:00:51 2013	1370451651	0	11487	11487	11487
Wed Jun 05 19:00:51 2013	1370451651	0	11487	11487	11487
Wed Jun 05 19:00:51 2013	1370451651	0	11487	11487	11487
Wed Jun 05 19:00:51 2013	1370451651	0	11487	11487	11487
Wed Jun 05 19:00:51 2013	1370451651	0	11487	11487	11487
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11487
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11487
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11487
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11487
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11488	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11488	11489	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11489	11489	11489
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11490	11488
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11490	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11490	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11490	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11490	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11490	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11490	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11490	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11490	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11491	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11491	11491
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11491	11491
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11491	11491
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11491	11491
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11492	11491
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11492	11491
Wed Jun 05 19:00:51 2013	1370451651	0	11491	11492	11491
Wed Jun 05 19:00:51 2013	1370451651	2	11490	11492	11490
Wed Jun 05 19:00:51 2013	1370451651	0	11492	11492	11491
Wed Jun 05 19:00:51 2013	1370451651	0	11492	11492	11491
Wed Jun 05 19:00:51 2013	1370451651	0	11492	11492	11492
Wed Jun 05 19:00:51 2013	1370451651	0	11492	11492	11492
Wed Jun 05 19:00:51 2013	1370451651	0	11492	11493	11492
Wed Jun 05 19:00:51 2013	1370451651	0	11492	11493	11492
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11492
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11492
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11492
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11492
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11493	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11494	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11493	11494	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11494	11494	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11494	11494	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11494	11494	11493
Wed Jun 05 19:00:51 2013	1370451651	0	11494	11494	11494
Wed Jun 05 19:00:51 2013	1370451651	0	11494	11494	11494
Wed Jun 05 19:00:51 2013	1370451651	0	11494	11494	11494
Wed Jun 05 19:00:51 2013	1370451651	0	11494	11494	11494
Wed Jun 05 19:00:51 2013	1370451651	0	11494	11494	11494
Wed Jun 05 19:00:51 2013	1370451651	0	11494	11494	11494
Wed Jun 05 19:00:51 2013	1370451651	0	11494	11494	11494
Wed Jun 05 19:00:51 2013	1370451651	0	11495	11495	11495
Wed Jun 05 19:00:51 2013	1370451651	0	11495	11495	11494
