starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:58:41 2013	1370451521	0	1068	1068	1068
Wed Jun 05 18:58:24 2013	1370451504	0	1068	1068	1068
Wed Jun 05 18:58:13 2013	1370451493	0	1068	1068	1068
Wed Jun 05 18:57:59 2013	1370451479	0	1068	1068	1068
Wed Jun 05 18:59:01 2013	1370451541	0	1068	1069	1068
Wed Jun 05 18:55:52 2013	1370451352	0	1069	1069	1068
Wed Jun 05 18:57:31 2013	1370451451	0	1068	1069	1068
Wed Jun 05 18:58:07 2013	1370451487	0	1069	1069	1068
Wed Jun 05 18:56:51 2013	1370451411	0	1069	1069	1068
Wed Jun 05 18:57:01 2013	1370451421	0	1069	1069	1069
Wed Jun 05 18:57:31 2013	1370451451	0	1069	1069	1068
Wed Jun 05 18:57:48 2013	1370451468	0	1069	1069	1069
Wed Jun 05 18:57:25 2013	1370451445	0	1069	1069	1069
Wed Jun 05 18:58:41 2013	1370451521	0	1069	1069	1069
Wed Jun 05 18:58:41 2013	1370451521	0	1069	1069	1069
Wed Jun 05 18:57:31 2013	1370451451	0	1069	1069	1069
Wed Jun 05 18:57:01 2013	1370451421	0	1069	1069	1069
Wed Jun 05 18:57:38 2013	1370451458	0	1069	1069	1069
Wed Jun 05 18:58:24 2013	1370451504	0	1069	1069	1069
Wed Jun 05 18:57:49 2013	1370451469	0	1069	1069	1069
Wed Jun 05 18:57:31 2013	1370451451	0	1069	1069	1069
Wed Jun 05 18:58:13 2013	1370451493	0	1069	1069	1069
Wed Jun 05 18:59:01 2013	1370451541	0	1069	1069	1069
Wed Jun 05 18:56:51 2013	1370451411	0	1069	1069	1069
Wed Jun 05 18:58:43 2013	1370451523	0	1069	1069	1069
Wed Jun 05 18:57:49 2013	1370451469	0	1069	1069	1069
Wed Jun 05 18:58:24 2013	1370451504	0	1069	1069	1069
Wed Jun 05 18:57:59 2013	1370451479	0	1069	1069	1069
Wed Jun 05 18:58:24 2013	1370451504	0	1069	1069	1069
Wed Jun 05 18:55:55 2013	1370451355	0	1069	1069	1069
Wed Jun 05 18:58:43 2013	1370451523	0	1069	1069	1069
Wed Jun 05 18:57:59 2013	1370451479	0	1069	1070	1069
Wed Jun 05 18:57:25 2013	1370451445	0	1069	1070	1069
Wed Jun 05 18:56:47 2013	1370451407	0	1069	1070	1069
Wed Jun 05 18:59:07 2013	1370451547	0	1070	1070	1069
Wed Jun 05 18:57:31 2013	1370451451	0	1070	1070	1069
Wed Jun 05 18:58:45 2013	1370451525	0	1070	1070	1070
Wed Jun 05 18:58:24 2013	1370451504	0	1070	1070	1070
Wed Jun 05 18:57:31 2013	1370451451	0	1070	1070	1070
Wed Jun 05 18:58:24 2013	1370451504	0	1070	1070	1070
Wed Jun 05 18:57:49 2013	1370451469	0	1070	1070	1070
Wed Jun 05 18:58:34 2013	1370451514	0	1070	1070	1070
Wed Jun 05 18:57:31 2013	1370451451	0	1070	1070	1070
Wed Jun 05 18:59:07 2013	1370451547	0	1070	1070	1070
Wed Jun 05 18:58:34 2013	1370451514	0	1070	1070	1070
Wed Jun 05 18:57:59 2013	1370451479	0	1070	1070	1070
Wed Jun 05 18:58:34 2013	1370451514	0	1070	1070	1070
Wed Jun 05 18:57:25 2013	1370451445	0	1070	1070	1070
Wed Jun 05 18:57:31 2013	1370451451	0	1070	1070	1070
Wed Jun 05 18:58:34 2013	1370451514	0	1070	1070	1070
Wed Jun 05 18:57:49 2013	1370451469	0	1070	1070	1070
Wed Jun 05 18:58:24 2013	1370451504	0	1070	1070	1070
Wed Jun 05 18:58:39 2013	1370451519	0	1070	1071	1070
Wed Jun 05 18:58:24 2013	1370451504	0	1071	1071	1070
Wed Jun 05 18:57:41 2013	1370451461	0	1071	1071	1070
Wed Jun 05 18:57:31 2013	1370451451	0	1071	1071	1070
Wed Jun 05 18:57:41 2013	1370451461	0	1071	1071	1071
Wed Jun 05 18:57:07 2013	1370451427	0	1071	1071	1071
Wed Jun 05 18:57:07 2013	1370451427	0	1071	1071	1071
Wed Jun 05 18:58:21 2013	1370451501	0	1071	1071	1071
Wed Jun 05 18:57:07 2013	1370451427	0	1071	1071	1071
Wed Jun 05 18:57:25 2013	1370451445	0	1071	1071	1071
Wed Jun 05 18:59:07 2013	1370451547	0	1071	1071	1071
Wed Jun 05 18:57:41 2013	1370451461	0	1071	1071	1071
Wed Jun 05 18:57:07 2013	1370451427	0	1071	1071	1071
Wed Jun 05 18:57:58 2013	1370451478	0	1071	1071	1071
Wed Jun 05 18:58:06 2013	1370451486	0	1071	1071	1071
Wed Jun 05 18:57:58 2013	1370451478	0	1071	1071	1071
Wed Jun 05 18:58:24 2013	1370451504	0	1071	1071	1071
Wed Jun 05 18:56:50 2013	1370451410	0	1071	1071	1071
Wed Jun 05 18:56:50 2013	1370451410	0	1071	1071	1071
Wed Jun 05 18:57:07 2013	1370451427	0	1071	1071	1071
Wed Jun 05 18:57:07 2013	1370451427	1	1071	1071	1070
Wed Jun 05 18:57:01 2013	1370451421	0	1071	1071	1071
Wed Jun 05 18:56:50 2013	1370451410	0	1071	1071	1071
Wed Jun 05 18:56:50 2013	1370451410	0	1071	1071	1071
Wed Jun 05 18:56:50 2013	1370451410	0	1071	1071	1071
Wed Jun 05 18:56:50 2013	1370451410	0	1071	1071	1071
Wed Jun 05 18:57:07 2013	1370451427	0	1071	1072	1071
Wed Jun 05 18:58:39 2013	1370451519	0	1071	1072	1071
Wed Jun 05 18:59:03 2013	1370451543	0	1072	1072	1072
Wed Jun 05 18:56:50 2013	1370451410	0	1072	1072	1072
Wed Jun 05 18:56:53 2013	1370451413	0	1072	1072	1072
Wed Jun 05 18:59:03 2013	1370451543	0	1072	1072	1072
Wed Jun 05 18:57:11 2013	1370451431	0	1072	1072	1072
Wed Jun 05 18:56:53 2013	1370451413	0	1072	1072	1072
Wed Jun 05 18:59:03 2013	1370451543	0	1072	1072	1072
Wed Jun 05 18:56:53 2013	1370451413	0	1072	1072	1072
Wed Jun 05 18:58:02 2013	1370451482	0	1072	1072	1072
Wed Jun 05 18:57:01 2013	1370451421	0	1072	1072	1072
Wed Jun 05 18:57:01 2013	1370451421	0	1072	1072	1072
Wed Jun 05 18:55:55 2013	1370451355	1	1072	1072	1071
Wed Jun 05 18:56:50 2013	1370451410	0	1072	1072	1072
Wed Jun 05 18:57:58 2013	1370451478	0	1072	1072	1072
Wed Jun 05 18:55:55 2013	1370451355	0	1072	1072	1072
Wed Jun 05 18:57:53 2013	1370451473	0	1072	1072	1072
Wed Jun 05 18:57:49 2013	1370451469	0	1072	1072	1072
Wed Jun 05 18:57:11 2013	1370451431	0	1072	1073	1072
Wed Jun 05 18:56:50 2013	1370451410	0	1073	1073	1072
Wed Jun 05 18:57:11 2013	1370451431	0	1073	1073	1073
Wed Jun 05 18:57:25 2013	1370451445	0	1073	1073	1073
Wed Jun 05 18:56:50 2013	1370451410	0	1073	1073	1073
Wed Jun 05 18:57:53 2013	1370451473	0	1073	1073	1072
Wed Jun 05 18:55:31 2013	1370451331	1	1072	1073	1072
Wed Jun 05 18:56:06 2013	1370451366	0	1073	1073	1073
Wed Jun 05 18:56:06 2013	1370451366	0	1073	1073	1073
Wed Jun 05 18:58:35 2013	1370451515	0	1073	1073	1073
Wed Jun 05 18:57:53 2013	1370451473	0	1073	1073	1073
Wed Jun 05 18:57:01 2013	1370451421	0	1073	1073	1073
Wed Jun 05 18:57:01 2013	1370451421	0	1073	1073	1073
Wed Jun 05 18:55:31 2013	1370451331	1	1073	1074	1073
Wed Jun 05 18:57:53 2013	1370451473	0	1074	1074	1073
Wed Jun 05 18:58:34 2013	1370451514	0	1074	1074	1073
Wed Jun 05 18:56:47 2013	1370451407	0	1074	1074	1074
Wed Jun 05 18:58:28 2013	1370451508	0	1074	1074	1074
Wed Jun 05 18:56:47 2013	1370451407	0	1074	1074	1074
Wed Jun 05 18:56:47 2013	1370451407	0	1074	1074	1074
Wed Jun 05 18:57:14 2013	1370451434	0	1074	1074	1073
Wed Jun 05 18:55:31 2013	1370451331	1	1074	1074	1073
Wed Jun 05 18:58:14 2013	1370451494	0	1074	1074	1074
Wed Jun 05 18:57:25 2013	1370451445	0	1074	1074	1074
Wed Jun 05 18:57:41 2013	1370451461	0	1074	1074	1074
Wed Jun 05 18:57:41 2013	1370451461	0	1074	1074	1074
Wed Jun 05 18:58:14 2013	1370451494	0	1074	1074	1074
Wed Jun 05 18:57:53 2013	1370451473	0	1074	1074	1072
Wed Jun 05 18:57:25 2013	1370451445	0	1074	1074	1074
Wed Jun 05 18:57:25 2013	1370451445	0	1074	1074	1074
Wed Jun 05 18:57:41 2013	1370451461	0	1074	1074	1074
Wed Jun 05 18:57:25 2013	1370451445	0	1074	1074	1074
Wed Jun 05 18:57:41 2013	1370451461	0	1074	1074	1074
Wed Jun 05 18:57:25 2013	1370451445	0	1074	1074	1074
Wed Jun 05 18:58:14 2013	1370451494	0	1074	1074	1074
Wed Jun 05 18:57:41 2013	1370451461	0	1074	1075	1074
Wed Jun 05 18:57:14 2013	1370451434	0	1075	1075	1073
Wed Jun 05 18:57:41 2013	1370451461	0	1075	1075	1075
Wed Jun 05 18:58:28 2013	1370451508	0	1075	1075	1075
Wed Jun 05 18:58:14 2013	1370451494	0	1075	1075	1075
Wed Jun 05 18:55:31 2013	1370451331	1	1074	1075	1074
Wed Jun 05 18:58:25 2013	1370451505	0	1075	1075	1074
Wed Jun 05 18:58:28 2013	1370451508	0	1075	1075	1075
Wed Jun 05 18:57:14 2013	1370451434	0	1075	1075	1074
Wed Jun 05 18:58:14 2013	1370451494	0	1075	1075	1075
Wed Jun 05 18:57:22 2013	1370451442	0	1075	1075	1075
Wed Jun 05 18:58:14 2013	1370451494	0	1075	1075	1075
Wed Jun 05 18:57:41 2013	1370451461	0	1075	1075	1074
Wed Jun 05 18:58:35 2013	1370451515	0	1075	1075	1075
Wed Jun 05 18:58:40 2013	1370451520	0	1075	1075	1075
Wed Jun 05 18:58:14 2013	1370451494	0	1075	1075	1075
Wed Jun 05 18:58:14 2013	1370451494	0	1075	1075	1075
Wed Jun 05 18:55:31 2013	1370451331	0	1075	1076	1075
Wed Jun 05 18:57:14 2013	1370451434	0	1076	1076	1074
Wed Jun 05 18:58:35 2013	1370451515	0	1076	1076	1075
Wed Jun 05 18:58:25 2013	1370451505	0	1075	1076	1075
Wed Jun 05 18:57:14 2013	1370451434	0	1075	1076	1075
Wed Jun 05 18:57:14 2013	1370451434	0	1076	1076	1075
Wed Jun 05 18:58:28 2013	1370451508	0	1076	1076	1076
Wed Jun 05 18:58:14 2013	1370451494	0	1076	1076	1076
Wed Jun 05 18:58:06 2013	1370451486	0	1076	1076	1076
Wed Jun 05 18:58:40 2013	1370451520	0	1076	1076	1075
Wed Jun 05 18:58:25 2013	1370451505	0	1076	1076	1076
Wed Jun 05 18:55:31 2013	1370451331	0	1076	1076	1076
Wed Jun 05 18:57:42 2013	1370451462	0	1076	1076	1076
Wed Jun 05 18:58:40 2013	1370451520	0	1076	1076	1076
Wed Jun 05 18:57:42 2013	1370451462	0	1076	1076	1076
Wed Jun 05 18:57:42 2013	1370451462	0	1076	1076	1076
Wed Jun 05 18:58:40 2013	1370451520	0	1076	1076	1076
Wed Jun 05 18:58:45 2013	1370451525	0	1076	1076	1076
Wed Jun 05 18:59:04 2013	1370451544	0	1076	1076	1076
Wed Jun 05 18:59:04 2013	1370451544	0	1076	1076	1076
Wed Jun 05 18:58:25 2013	1370451505	0	1076	1076	1076
Wed Jun 05 18:59:04 2013	1370451544	0	1076	1076	1076
Wed Jun 05 18:59:04 2013	1370451544	0	1076	1077	1076
Wed Jun 05 18:58:45 2013	1370451525	0	1077	1077	1076
Wed Jun 05 18:58:16 2013	1370451496	0	1077	1077	1077
Wed Jun 05 18:55:44 2013	1370451344	0	1077	1077	1077
Wed Jun 05 18:55:58 2013	1370451358	0	1077	1077	1076
Wed Jun 05 18:59:04 2013	1370451544	0	1077	1077	1077
Wed Jun 05 18:56:04 2013	1370451364	0	1077	1077	1077
Wed Jun 05 18:59:04 2013	1370451544	0	1077	1077	1077
Wed Jun 05 18:59:04 2013	1370451544	0	1077	1077	1077
Wed Jun 05 18:58:40 2013	1370451520	0	1077	1077	1077
Wed Jun 05 18:55:31 2013	1370451331	0	1077	1077	1076
Wed Jun 05 18:55:31 2013	1370451331	0	1077	1077	1077
Wed Jun 05 18:55:44 2013	1370451344	0	1077	1077	1077
Wed Jun 05 18:55:44 2013	1370451344	0	1077	1077	1077
Wed Jun 05 18:55:44 2013	1370451344	0	1077	1077	1077
Wed Jun 05 18:55:58 2013	1370451358	0	1077	1077	1077
Wed Jun 05 18:57:42 2013	1370451462	0	1077	1077	1076
Wed Jun 05 18:56:04 2013	1370451364	0	1077	1077	1077
Wed Jun 05 18:58:40 2013	1370451520	0	1077	1077	1077
Wed Jun 05 18:55:44 2013	1370451344	0	1077	1077	1077
Wed Jun 05 18:57:51 2013	1370451471	0	1078	1078	1078
Wed Jun 05 18:55:31 2013	1370451331	0	1077	1078	1077
Wed Jun 05 18:57:42 2013	1370451462	0	1078	1078	1077
Wed Jun 05 18:57:51 2013	1370451471	0	1078	1078	1078
Wed Jun 05 18:55:44 2013	1370451344	0	1078	1078	1078
Wed Jun 05 18:56:06 2013	1370451366	0	1078	1078	1077
Wed Jun 05 18:57:42 2013	1370451462	0	1078	1078	1078
Wed Jun 05 18:55:53 2013	1370451353	0	1078	1078	1078
Wed Jun 05 18:56:42 2013	1370451402	0	1078	1078	1078
Wed Jun 05 18:55:44 2013	1370451344	0	1078	1079	1078
Wed Jun 05 18:56:42 2013	1370451402	1	1078	1079	1078
Wed Jun 05 18:56:06 2013	1370451366	0	1079	1079	1077
Wed Jun 05 18:58:23 2013	1370451503	0	1079	1079	1079
Wed Jun 05 18:55:53 2013	1370451353	0	1079	1079	1079
Wed Jun 05 18:56:42 2013	1370451402	0	1079	1079	1078
Wed Jun 05 18:57:42 2013	1370451462	0	1079	1079	1079
Wed Jun 05 18:55:53 2013	1370451353	0	1079	1079	1079
Wed Jun 05 18:56:06 2013	1370451366	0	1079	1079	1078
Wed Jun 05 18:57:14 2013	1370451434	0	1079	1080	1079
Wed Jun 05 18:57:00 2013	1370451420	0	1079	1080	1079
Wed Jun 05 18:57:52 2013	1370451472	0	1079	1080	1079
Wed Jun 05 18:56:06 2013	1370451366	0	1080	1080	1079
Wed Jun 05 18:57:52 2013	1370451472	0	1080	1080	1080
Wed Jun 05 18:56:42 2013	1370451402	0	1080	1080	1080
Wed Jun 05 18:57:52 2013	1370451472	0	1080	1080	1080
Wed Jun 05 18:57:00 2013	1370451420	0	1080	1080	1080
Wed Jun 05 18:56:06 2013	1370451366	0	1080	1081	1079
Wed Jun 05 18:56:06 2013	1370451366	0	1081	1081	1080
Wed Jun 05 18:56:42 2013	1370451402	0	1081	1081	1081
Wed Jun 05 18:56:06 2013	1370451366	0	1081	1081	1081
Wed Jun 05 18:57:36 2013	1370451456	0	1081	1081	1081
Wed Jun 05 18:57:36 2013	1370451456	0	1081	1081	1081
Wed Jun 05 18:56:42 2013	1370451402	0	1082	1082	1078
Wed Jun 05 18:57:36 2013	1370451456	0	1082	1082	1082
Wed Jun 05 18:57:36 2013	1370451456	0	1082	1082	1082
Wed Jun 05 18:57:36 2013	1370451456	0	1082	1082	1082
Wed Jun 05 18:56:06 2013	1370451366	0	1082	1082	1082
Wed Jun 05 18:59:08 2013	1370451548	0	1082	1082	1082
Wed Jun 05 18:58:34 2013	1370451514	0	1082	1082	1082
Wed Jun 05 18:57:03 2013	1370451423	0	1082	1082	1082
Wed Jun 05 18:57:36 2013	1370451456	0	1082	1082	1082
Wed Jun 05 18:56:51 2013	1370451411	0	1082	1082	1082
Wed Jun 05 18:58:18 2013	1370451498	0	1082	1083	1082
Wed Jun 05 18:57:03 2013	1370451423	0	1083	1083	1083
Wed Jun 05 18:56:51 2013	1370451411	0	1083	1083	1083
Wed Jun 05 18:58:18 2013	1370451498	0	1083	1083	1083
Wed Jun 05 18:58:18 2013	1370451498	0	1083	1083	1083
Wed Jun 05 18:58:27 2013	1370451507	0	1083	1083	1083
Wed Jun 05 18:58:27 2013	1370451507	0	1083	1083	1083
Wed Jun 05 18:57:03 2013	1370451423	0	1083	1084	1083
Wed Jun 05 18:56:51 2013	1370451411	0	1083	1084	1083
Wed Jun 05 18:58:18 2013	1370451498	0	1084	1084	1083
Wed Jun 05 18:58:27 2013	1370451507	0	1084	1084	1083
Wed Jun 05 18:57:03 2013	1370451423	0	1084	1084	1084
Wed Jun 05 18:57:03 2013	1370451423	0	1084	1084	1084
Wed Jun 05 18:58:18 2013	1370451498	0	1084	1084	1084
Wed Jun 05 18:57:03 2013	1370451423	0	1084	1084	1084
Wed Jun 05 18:58:27 2013	1370451507	1	1083	1084	1083
Wed Jun 05 18:58:25 2013	1370451505	0	1084	1084	1084
Wed Jun 05 18:58:59 2013	1370451539	0	1085	1085	1084
Wed Jun 05 18:57:03 2013	1370451423	0	1085	1085	1085
Wed Jun 05 18:58:45 2013	1370451525	0	1085	1085	1085
Wed Jun 05 18:58:59 2013	1370451539	0	1085	1085	1084
Wed Jun 05 18:59:04 2013	1370451544	0	1085	1085	1085
Wed Jun 05 18:59:04 2013	1370451544	0	1085	1085	1085
Wed Jun 05 18:58:45 2013	1370451525	0	1085	1086	1085
Wed Jun 05 18:58:59 2013	1370451539	0	1086	1086	1085
Wed Jun 05 18:58:45 2013	1370451525	0	1086	1086	1085
Wed Jun 05 18:58:45 2013	1370451525	0	1086	1086	1085
Wed Jun 05 18:58:59 2013	1370451539	0	1086	1086	1086
Wed Jun 05 18:58:45 2013	1370451525	0	1086	1086	1086
Wed Jun 05 18:58:25 2013	1370451505	0	1086	1086	1086
Wed Jun 05 18:59:04 2013	1370451544	0	1086	1086	1086
Wed Jun 05 18:58:59 2013	1370451539	0	1087	1087	1086
Wed Jun 05 18:58:18 2013	1370451498	0	1087	1087	1086
Wed Jun 05 18:59:07 2013	1370451547	0	1087	1087	1087
Wed Jun 05 18:58:25 2013	1370451505	0	1087	1087	1087
Wed Jun 05 18:58:59 2013	1370451539	0	1087	1087	1087
Wed Jun 05 18:58:18 2013	1370451498	0	1087	1087	1087
Wed Jun 05 18:57:14 2013	1370451434	0	1087	1088	1087
Wed Jun 05 18:57:14 2013	1370451434	0	1088	1088	1087
Wed Jun 05 18:57:14 2013	1370451434	0	1088	1088	1087
Wed Jun 05 18:58:45 2013	1370451525	0	1088	1088	1087
Wed Jun 05 18:58:59 2013	1370451539	0	1088	1088	1088
Wed Jun 05 18:58:18 2013	1370451498	0	1088	1088	1088
Wed Jun 05 18:58:25 2013	1370451505	0	1088	1088	1088
Wed Jun 05 18:58:25 2013	1370451505	0	1088	1089	1088
Wed Jun 05 18:58:37 2013	1370451517	0	1089	1089	1088
Wed Jun 05 18:58:18 2013	1370451498	0	1089	1089	1089
Wed Jun 05 18:55:57 2013	1370451357	1	1088	1089	1088
Wed Jun 05 18:58:37 2013	1370451517	0	1089	1089	1089
Wed Jun 05 18:58:28 2013	1370451508	0	1089	1090	1089
Wed Jun 05 18:58:37 2013	1370451517	0	1090	1090	1089
Wed Jun 05 18:55:57 2013	1370451357	1	1090	1090	1089
Wed Jun 05 18:58:37 2013	1370451517	0	1090	1090	1090
Wed Jun 05 18:55:57 2013	1370451357	1	1090	1091	1090
Wed Jun 05 18:58:28 2013	1370451508	0	1091	1091	1091
Wed Jun 05 18:58:28 2013	1370451508	0	1091	1091	1091
Wed Jun 05 18:58:45 2013	1370451525	0	1091	1091	1091
Wed Jun 05 18:58:28 2013	1370451508	0	1091	1091	1091
Wed Jun 05 18:58:28 2013	1370451508	0	1091	1091	1091
Wed Jun 05 18:58:37 2013	1370451517	0	1091	1091	1091
Wed Jun 05 18:55:57 2013	1370451357	0	1091	1092	1091
Wed Jun 05 18:58:18 2013	1370451498	0	1092	1092	1092
Wed Jun 05 18:58:37 2013	1370451517	0	1092	1092	1092
Wed Jun 05 18:55:57 2013	1370451357	0	1092	1092	1092
Wed Jun 05 18:58:37 2013	1370451517	0	1093	1093	1093
Wed Jun 05 18:55:57 2013	1370451357	0	1093	1094	1093
Wed Jun 05 18:58:57 2013	1370451537	0	1094	1094	1094
Wed Jun 05 18:55:57 2013	1370451357	0	1094	1094	1094
Wed Jun 05 18:58:57 2013	1370451537	0	1094	1094	1094
Wed Jun 05 18:58:57 2013	1370451537	0	1094	1094	1094
Wed Jun 05 18:57:09 2013	1370451429	0	1095	1095	1094
Wed Jun 05 18:58:38 2013	1370451518	0	1095	1095	1095
Wed Jun 05 18:56:45 2013	1370451405	0	1095	1095	1095
Wed Jun 05 18:57:09 2013	1370451429	0	1095	1095	1095
Wed Jun 05 18:56:45 2013	1370451405	0	1095	1096	1095
Wed Jun 05 18:56:45 2013	1370451405	0	1095	1096	1095
Wed Jun 05 18:57:09 2013	1370451429	0	1096	1096	1096
Wed Jun 05 18:58:38 2013	1370451518	0	1096	1096	1096
Wed Jun 05 18:57:09 2013	1370451429	0	1096	1096	1096
Wed Jun 05 18:57:09 2013	1370451429	0	1096	1097	1096
Wed Jun 05 18:57:09 2013	1370451429	0	1097	1097	1097
Wed Jun 05 18:57:09 2013	1370451429	0	1097	1097	1097
Wed Jun 05 18:58:38 2013	1370451518	0	1097	1097	1097
Wed Jun 05 18:58:27 2013	1370451507	0	1098	1098	1098
Wed Jun 05 18:58:00 2013	1370451480	0	1098	1098	1098
Wed Jun 05 18:55:55 2013	1370451355	0	1098	1098	1098
Wed Jun 05 18:58:00 2013	1370451480	0	1098	1098	1098
Wed Jun 05 18:55:55 2013	1370451355	0	1098	1098	1098
Wed Jun 05 18:55:55 2013	1370451355	0	1098	1098	1098
Wed Jun 05 18:55:55 2013	1370451355	0	1099	1099	1098
Wed Jun 05 18:58:56 2013	1370451536	0	1099	1099	1099
Wed Jun 05 18:58:56 2013	1370451536	0	1099	1099	1098
Wed Jun 05 18:55:55 2013	1370451355	0	1099	1099	1099
Wed Jun 05 18:58:56 2013	1370451536	0	1099	1099	1099
Wed Jun 05 18:56:52 2013	1370451412	0	1099	1099	1099
Wed Jun 05 18:55:51 2013	1370451351	0	1099	1099	1099
Wed Jun 05 18:55:55 2013	1370451355	0	1099	1099	1099
Wed Jun 05 18:55:51 2013	1370451351	0	1099	1099	1099
Wed Jun 05 18:57:30 2013	1370451450	0	1099	1099	1098
Wed Jun 05 18:56:45 2013	1370451405	0	1099	1099	1099
Wed Jun 05 18:55:51 2013	1370451351	0	1099	1099	1099
Wed Jun 05 18:55:51 2013	1370451351	0	1099	1100	1099
Wed Jun 05 18:56:45 2013	1370451405	0	1099	1100	1099
Wed Jun 05 18:55:55 2013	1370451355	0	1100	1100	1099
Wed Jun 05 18:55:51 2013	1370451351	0	1100	1100	1100
Wed Jun 05 18:57:40 2013	1370451460	0	1100	1100	1099
Wed Jun 05 18:56:57 2013	1370451417	0	1100	1100	1099
Wed Jun 05 18:56:57 2013	1370451417	0	1100	1100	1100
Wed Jun 05 18:56:45 2013	1370451405	0	1100	1100	1100
Wed Jun 05 18:56:57 2013	1370451417	0	1100	1100	1100
Wed Jun 05 18:56:57 2013	1370451417	0	1100	1100	1100
Wed Jun 05 18:56:57 2013	1370451417	0	1100	1100	1100
Wed Jun 05 18:57:40 2013	1370451460	0	1100	1100	1100
Wed Jun 05 18:57:30 2013	1370451450	0	1100	1100	1099
Wed Jun 05 18:56:45 2013	1370451405	0	1100	1100	1100
Wed Jun 05 18:56:57 2013	1370451417	0	1100	1100	1100
Wed Jun 05 18:56:45 2013	1370451405	0	1101	1101	1101
Wed Jun 05 18:57:30 2013	1370451450	0	1101	1101	1100
Wed Jun 05 18:56:45 2013	1370451405	0	1101	1101	1101
Wed Jun 05 18:57:30 2013	1370451450	0	1102	1102	1101
Wed Jun 05 18:57:30 2013	1370451450	0	1102	1102	1102
Wed Jun 05 18:58:07 2013	1370451487	0	1103	1103	1102
Wed Jun 05 18:57:30 2013	1370451450	0	1102	1103	1102
Wed Jun 05 18:57:19 2013	1370451439	0	1102	1103	1102
Wed Jun 05 18:57:19 2013	1370451439	0	1103	1103	1103
Wed Jun 05 18:58:07 2013	1370451487	0	1103	1103	1103
Wed Jun 05 18:58:07 2013	1370451487	0	1103	1103	1103
Wed Jun 05 18:55:52 2013	1370451352	0	1103	1103	1103
Wed Jun 05 18:55:52 2013	1370451352	0	1103	1103	1103
Wed Jun 05 18:58:07 2013	1370451487	0	1104	1104	1103
Wed Jun 05 18:55:52 2013	1370451352	0	1104	1104	1103
Wed Jun 05 18:55:52 2013	1370451352	0	1104	1104	1103
Wed Jun 05 18:57:19 2013	1370451439	0	1104	1104	1104
Wed Jun 05 18:56:56 2013	1370451416	1	1104	1105	1104
Wed Jun 05 18:57:27 2013	1370451447	0	1104	1105	1104
Wed Jun 05 18:56:56 2013	1370451416	0	1104	1105	1104
Wed Jun 05 18:57:19 2013	1370451439	0	1105	1105	1105
Wed Jun 05 18:57:27 2013	1370451447	0	1105	1105	1105
Wed Jun 05 18:56:56 2013	1370451416	0	1105	1105	1105
Wed Jun 05 18:55:42 2013	1370451342	0	1105	1106	1105
Wed Jun 05 18:57:27 2013	1370451447	0	1105	1106	1105
Wed Jun 05 18:55:42 2013	1370451342	0	1106	1106	1105
Wed Jun 05 18:55:42 2013	1370451342	0	1106	1106	1106
Wed Jun 05 18:55:42 2013	1370451342	0	1106	1106	1106
Wed Jun 05 18:56:56 2013	1370451416	0	1106	1106	1106
Wed Jun 05 18:55:42 2013	1370451342	0	1106	1106	1106
Wed Jun 05 18:55:42 2013	1370451342	0	1106	1106	1106
Wed Jun 05 18:56:27 2013	1370451387	0	1106	1106	1106
Wed Jun 05 18:57:27 2013	1370451447	0	1106	1106	1106
Wed Jun 05 18:55:42 2013	1370451342	0	1106	1106	1106
Wed Jun 05 18:56:56 2013	1370451416	0	1107	1107	1106
Wed Jun 05 18:56:56 2013	1370451416	0	1107	1107	1107
Wed Jun 05 18:57:50 2013	1370451470	0	1107	1108	1107
Wed Jun 05 18:57:32 2013	1370451452	0	1108	1108	1107
Wed Jun 05 18:57:32 2013	1370451452	0	1108	1108	1108
Wed Jun 05 18:58:29 2013	1370451509	0	1108	1109	1108
Wed Jun 05 18:57:32 2013	1370451452	0	1109	1109	1108
Wed Jun 05 18:57:32 2013	1370451452	0	1109	1109	1108
Wed Jun 05 18:57:32 2013	1370451452	0	1108	1109	1108
Wed Jun 05 18:58:29 2013	1370451509	0	1109	1109	1109
Wed Jun 05 18:57:57 2013	1370451477	0	1109	1109	1109
Wed Jun 05 18:57:32 2013	1370451452	0	1110	1110	1110
Wed Jun 05 18:56:58 2013	1370451418	0	1110	1110	1110
Wed Jun 05 18:56:30 2013	1370451390	0	1110	1110	1110
Wed Jun 05 18:56:58 2013	1370451418	0	1110	1110	1110
Wed Jun 05 18:57:19 2013	1370451439	0	1110	1110	1110
Wed Jun 05 18:58:26 2013	1370451506	0	1110	1110	1110
Wed Jun 05 18:57:50 2013	1370451470	0	1110	1110	1110
Wed Jun 05 18:57:50 2013	1370451470	0	1110	1111	1110
Wed Jun 05 18:56:58 2013	1370451418	0	1111	1111	1111
Wed Jun 05 18:57:19 2013	1370451439	0	1111	1111	1111
Wed Jun 05 18:58:29 2013	1370451509	0	1111	1111	1108
Wed Jun 05 18:57:50 2013	1370451470	0	1111	1111	1111
Wed Jun 05 18:57:50 2013	1370451470	0	1111	1111	1111
Wed Jun 05 18:57:19 2013	1370451439	0	1111	1111	1111
Wed Jun 05 18:56:25 2013	1370451385	0	1111	1111	1110
Wed Jun 05 18:56:25 2013	1370451385	0	1112	1112	1111
Wed Jun 05 18:58:41 2013	1370451521	2	1111	1112	1110
