starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:48:28 2013	1370450908	0	11269	11269	11268
Wed Jun 05 18:48:28 2013	1370450908	0	11269	11269	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11269	11269	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11269	11269	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11269	11269	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11269	11269	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11269	11269	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11269	11269	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11269	11269	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11269	11269	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11270	11270	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11270	11270	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11270	11270	11269
Wed Jun 05 18:48:28 2013	1370450908	0	11273	11273	11273
Wed Jun 05 18:48:28 2013	1370450908	0	11273	11273	11273
Wed Jun 05 18:48:28 2013	1370450908	0	11274	11274	11274
Wed Jun 05 18:48:28 2013	1370450908	0	11274	11274	11274
Wed Jun 05 18:48:28 2013	1370450908	0	11274	11274	11274
Wed Jun 05 18:48:28 2013	1370450908	0	11274	11275	11274
Wed Jun 05 18:48:28 2013	1370450908	0	11275	11275	11274
Wed Jun 05 18:48:28 2013	1370450908	0	11275	11275	11275
Wed Jun 05 18:48:28 2013	1370450908	0	11275	11275	11275
Wed Jun 05 18:48:28 2013	1370450908	0	11275	11275	11274
Wed Jun 05 18:48:28 2013	1370450908	0	11275	11275	11275
Wed Jun 05 18:48:28 2013	1370450908	0	11275	11275	11274
Wed Jun 05 18:48:28 2013	1370450908	0	11275	11275	11274
Wed Jun 05 18:48:28 2013	1370450908	0	11275	11275	11275
Wed Jun 05 18:48:28 2013	1370450908	0	11275	11275	11275
Wed Jun 05 18:48:28 2013	1370450908	0	11275	11275	11275
Wed Jun 05 18:48:28 2013	1370450908	0	11275	11275	11275
Wed Jun 05 18:48:28 2013	1370450908	0	11276	11277	11276
Wed Jun 05 18:48:28 2013	1370450908	0	11277	11277	11277
Wed Jun 05 18:48:28 2013	1370450908	0	11277	11278	11277
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11277
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11277
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11277
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11278	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11278	11279	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11279	11279	11278
Wed Jun 05 18:48:28 2013	1370450908	0	11280	11280	11280
Wed Jun 05 18:48:28 2013	1370450908	0	11280	11280	11280
Wed Jun 05 18:48:28 2013	1370450908	0	11281	11281	11281
Wed Jun 05 18:48:28 2013	1370450908	0	11281	11281	11281
Wed Jun 05 18:48:28 2013	1370450908	0	11281	11282	11281
Wed Jun 05 18:48:28 2013	1370450908	0	11281	11282	11281
Wed Jun 05 18:48:28 2013	1370450908	0	11282	11282	11282
Wed Jun 05 18:48:28 2013	1370450908	0	11282	11282	11282
Wed Jun 05 18:48:28 2013	1370450908	0	11282	11282	11282
Wed Jun 05 18:48:28 2013	1370450908	0	11282	11282	11282
Wed Jun 05 18:48:28 2013	1370450908	0	11282	11282	11282
Wed Jun 05 18:48:28 2013	1370450908	0	11282	11282	11282
Wed Jun 05 18:48:28 2013	1370450908	0	11282	11282	11282
Wed Jun 05 18:48:28 2013	1370450908	0	11282	11282	11282
Wed Jun 05 18:48:28 2013	1370450908	0	11282	11282	11282
Wed Jun 05 18:48:28 2013	1370450908	0	11282	11282	11282
Wed Jun 05 18:48:28 2013	1370450908	0	11282	11283	11282
Wed Jun 05 18:48:28 2013	1370450908	0	11283	11283	11283
Wed Jun 05 18:48:28 2013	1370450908	0	11284	11284	11284
Wed Jun 05 18:48:28 2013	1370450908	0	11284	11285	11284
Wed Jun 05 18:48:28 2013	1370450908	0	11284	11285	11284
Wed Jun 05 18:48:28 2013	1370450908	0	11285	11285	11285
Wed Jun 05 18:48:28 2013	1370450908	0	11285	11285	11285
Wed Jun 05 18:48:28 2013	1370450908	0	11285	11285	11285
Wed Jun 05 18:48:28 2013	1370450908	0	11285	11285	11285
Wed Jun 05 18:48:28 2013	1370450908	0	11285	11285	11285
Wed Jun 05 18:48:28 2013	1370450908	0	11285	11286	11285
Wed Jun 05 18:48:28 2013	1370450908	0	11286	11286	11285
Wed Jun 05 18:48:28 2013	1370450908	0	11286	11286	11286
Wed Jun 05 18:48:28 2013	1370450908	0	11286	11286	11286
Wed Jun 05 18:48:28 2013	1370450908	0	11286	11287	11286
Wed Jun 05 18:47:23 2013	1370450843	0	11302	11302	11302
Wed Jun 05 18:47:23 2013	1370450843	0	11302	11303	11302
Wed Jun 05 18:47:22 2013	1370450842	0	11401	11401	11401
Wed Jun 05 18:47:22 2013	1370450842	0	11402	11402	11400
Wed Jun 05 18:47:22 2013	1370450842	0	11402	11402	11401
Wed Jun 05 18:47:22 2013	1370450842	0	11402	11402	11401
Wed Jun 05 18:47:22 2013	1370450842	0	11403	11403	11401
Wed Jun 05 18:47:22 2013	1370450842	0	11403	11404	11402
Wed Jun 05 18:47:22 2013	1370450842	0	11404	11404	11404
Wed Jun 05 18:47:22 2013	1370450842	0	11404	11404	11404
Wed Jun 05 18:47:22 2013	1370450842	0	11405	11405	11403
Wed Jun 05 18:47:22 2013	1370450842	0	11405	11405	11402
Wed Jun 05 18:47:22 2013	1370450842	0	11405	11405	11405
Wed Jun 05 18:47:22 2013	1370450842	0	11405	11405	11403
Wed Jun 05 18:47:22 2013	1370450842	0	11405	11405	11404
Wed Jun 05 18:47:22 2013	1370450842	0	11405	11405	11405
Wed Jun 05 18:47:22 2013	1370450842	0	11405	11405	11405
Wed Jun 05 18:47:22 2013	1370450842	0	11406	11406	11404
Wed Jun 05 18:47:22 2013	1370450842	0	11407	11407	11404
Wed Jun 05 18:47:22 2013	1370450842	0	11407	11408	11405
Wed Jun 05 18:47:22 2013	1370450842	0	11408	11408	11406
Wed Jun 05 18:47:22 2013	1370450842	0	11409	11409	11407
Wed Jun 05 18:47:22 2013	1370450842	0	11409	11409	11407
Wed Jun 05 18:47:22 2013	1370450842	0	11410	11410	11408
Wed Jun 05 18:47:22 2013	1370450842	0	11410	11410	11408
Wed Jun 05 18:47:22 2013	1370450842	0	11410	11410	11409
Wed Jun 05 18:47:22 2013	1370450842	0	11410	11410	11409
Wed Jun 05 18:47:22 2013	1370450842	0	11412	11412	11410
Wed Jun 05 18:47:22 2013	1370450842	0	11412	11412	11412
Wed Jun 05 18:47:22 2013	1370450842	0	11412	11412	11412
Wed Jun 05 18:47:22 2013	1370450842	0	11412	11412	11411
Wed Jun 05 18:47:22 2013	1370450842	0	11412	11412	11412
Wed Jun 05 18:47:22 2013	1370450842	0	11412	11412	11412
Wed Jun 05 18:47:22 2013	1370450842	0	11412	11413	11411
Wed Jun 05 18:47:22 2013	1370450842	0	11413	11413	11412
Wed Jun 05 18:47:22 2013	1370450842	0	11413	11413	11412
Wed Jun 05 18:47:22 2013	1370450842	0	11413	11413	11413
Wed Jun 05 18:47:22 2013	1370450842	0	11413	11413	11413
Wed Jun 05 18:47:22 2013	1370450842	0	11413	11413	11412
Wed Jun 05 18:47:22 2013	1370450842	0	11414	11414	11413
Wed Jun 05 18:47:22 2013	1370450842	0	11414	11414	11414
Wed Jun 05 18:47:22 2013	1370450842	0	11414	11414	11414
Wed Jun 05 18:47:22 2013	1370450842	0	11415	11415	11414
Wed Jun 05 18:47:22 2013	1370450842	0	11415	11415	11414
Wed Jun 05 18:47:22 2013	1370450842	0	11415	11415	11415
Wed Jun 05 18:47:22 2013	1370450842	0	11414	11415	11414
Wed Jun 05 18:47:22 2013	1370450842	0	11415	11415	11414
Wed Jun 05 18:47:22 2013	1370450842	0	11415	11415	11415
Wed Jun 05 18:47:22 2013	1370450842	0	11414	11415	11414
Wed Jun 05 18:47:22 2013	1370450842	1	11414	11415	11414
Wed Jun 05 18:47:22 2013	1370450842	0	11415	11415	11414
Wed Jun 05 18:47:22 2013	1370450842	0	11415	11415	11414
Wed Jun 05 18:47:22 2013	1370450842	0	11415	11415	11415
Wed Jun 05 18:47:22 2013	1370450842	0	11415	11415	11415
Wed Jun 05 18:47:22 2013	1370450842	0	11415	11415	11414
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11415
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11415
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11415
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11415
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11415
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11416	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11417	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11417	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11417	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11417	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11417	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11416	11417	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11417	11417	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11417	11417	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11417	11417	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11417	11417	11416
Wed Jun 05 18:47:22 2013	1370450842	0	11417	11417	11417
Wed Jun 05 18:47:22 2013	1370450842	0	11417	11417	11417
Wed Jun 05 18:47:22 2013	1370450842	0	11418	11418	11417
Wed Jun 05 18:47:22 2013	1370450842	0	11418	11418	11417
Wed Jun 05 18:47:22 2013	1370450842	0	11418	11418	11418
Wed Jun 05 18:47:22 2013	1370450842	0	11418	11418	11418
Wed Jun 05 18:47:22 2013	1370450842	0	11418	11418	11418
Wed Jun 05 18:47:22 2013	1370450842	0	11418	11418	11418
Wed Jun 05 18:47:22 2013	1370450842	0	11418	11419	11418
Wed Jun 05 18:47:22 2013	1370450842	0	11418	11419	11418
Wed Jun 05 18:47:22 2013	1370450842	0	11419	11419	11419
Wed Jun 05 18:47:22 2013	1370450842	0	11419	11419	11419
Wed Jun 05 18:47:22 2013	1370450842	0	11420	11420	11419
Wed Jun 05 18:47:22 2013	1370450842	0	11420	11420	11419
Wed Jun 05 18:47:22 2013	1370450842	0	11420	11420	11419
Wed Jun 05 18:47:22 2013	1370450842	0	11420	11420	11419
Wed Jun 05 18:47:22 2013	1370450842	0	11420	11420	11419
Wed Jun 05 18:47:22 2013	1370450842	0	11420	11421	11420
Wed Jun 05 18:47:22 2013	1370450842	0	11421	11421	11421
Wed Jun 05 18:47:22 2013	1370450842	0	11422	11422	11422
Wed Jun 05 18:47:22 2013	1370450842	0	11422	11422	11422
Wed Jun 05 18:47:22 2013	1370450842	0	11423	11423	11423
Wed Jun 05 18:47:22 2013	1370450842	0	11424	11424	11424
