starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:11:41 2013	1370448701	0	128	128	128
Wed Jun 05 18:11:21 2013	1370448681	0	128	128	128
Wed Jun 05 18:10:23 2013	1370448623	0	128	129	128
Wed Jun 05 18:11:24 2013	1370448684	0	129	129	129
Wed Jun 05 18:12:02 2013	1370448722	0	129	130	129
Wed Jun 05 18:11:15 2013	1370448675	0	131	131	131
Wed Jun 05 18:10:22 2013	1370448622	0	132	132	131
Wed Jun 05 18:11:15 2013	1370448675	0	132	132	132
Wed Jun 05 18:10:20 2013	1370448620	0	132	133	132
Wed Jun 05 18:10:27 2013	1370448627	0	133	133	133
Wed Jun 05 18:11:20 2013	1370448680	0	136	136	136
Wed Jun 05 18:10:18 2013	1370448618	0	138	138	138
Wed Jun 05 18:11:45 2013	1370448705	0	138	138	138
Wed Jun 05 18:10:29 2013	1370448629	0	138	138	138
Wed Jun 05 18:11:10 2013	1370448670	0	139	139	138
Wed Jun 05 18:11:48 2013	1370448708	0	139	139	139
Wed Jun 05 18:10:45 2013	1370448645	0	140	140	140
Wed Jun 05 18:11:25 2013	1370448685	0	140	140	139
Wed Jun 05 18:11:34 2013	1370448694	0	140	140	140
Wed Jun 05 18:11:39 2013	1370448699	0	140	140	140
Wed Jun 05 18:11:55 2013	1370448715	0	142	142	142
Wed Jun 05 18:10:27 2013	1370448627	0	143	143	143
Wed Jun 05 18:11:50 2013	1370448710	0	143	143	143
Wed Jun 05 18:10:55 2013	1370448655	0	144	144	144
Wed Jun 05 18:10:13 2013	1370448613	0	145	146	145
Wed Jun 05 18:10:50 2013	1370448650	0	146	146	146
Wed Jun 05 18:11:05 2013	1370448665	0	147	147	146
Wed Jun 05 18:12:00 2013	1370448720	0	147	147	147
Wed Jun 05 18:11:43 2013	1370448703	0	149	149	149
Wed Jun 05 18:11:05 2013	1370448665	0	151	151	151
Wed Jun 05 18:10:59 2013	1370448659	0	151	151	151
Wed Jun 05 18:10:28 2013	1370448628	1	152	153	152
Wed Jun 05 18:10:13 2013	1370448613	0	154	154	154
Wed Jun 05 18:11:29 2013	1370448689	0	156	156	156
Wed Jun 05 18:10:30 2013	1370448630	0	158	158	158
Wed Jun 05 18:10:26 2013	1370448626	0	160	160	160
Wed Jun 05 18:10:25 2013	1370448625	0	160	161	160
Wed Jun 05 18:10:54 2013	1370448654	0	161	161	161
Wed Jun 05 18:10:35 2013	1370448635	0	160	161	160
Wed Jun 05 18:10:22 2013	1370448622	0	161	161	161
Wed Jun 05 18:11:45 2013	1370448705	0	161	161	161
Wed Jun 05 18:10:40 2013	1370448640	0	161	161	161
Wed Jun 05 18:11:29 2013	1370448689	0	161	162	161
Wed Jun 05 18:11:50 2013	1370448710	0	162	162	162
Wed Jun 05 18:11:24 2013	1370448684	0	162	162	162
Wed Jun 05 18:11:20 2013	1370448680	0	162	162	162
Wed Jun 05 18:11:34 2013	1370448694	0	162	163	162
Wed Jun 05 18:11:39 2013	1370448699	0	163	163	162
Wed Jun 05 18:10:45 2013	1370448645	0	163	163	163
Wed Jun 05 18:11:55 2013	1370448715	0	163	163	163
Wed Jun 05 18:11:15 2013	1370448675	0	163	163	163
Wed Jun 05 18:10:40 2013	1370448640	0	164	164	164
Wed Jun 05 18:10:35 2013	1370448635	0	164	164	164
Wed Jun 05 18:11:59 2013	1370448719	0	164	164	164
Wed Jun 05 18:10:26 2013	1370448626	0	165	165	165
Wed Jun 05 18:10:30 2013	1370448630	0	165	165	165
Wed Jun 05 18:10:59 2013	1370448659	0	166	166	166
Wed Jun 05 18:10:25 2013	1370448625	0	166	167	166
Wed Jun 05 18:11:04 2013	1370448664	0	169	169	169
Wed Jun 05 18:11:05 2013	1370448665	0	172	172	169
Wed Jun 05 18:10:50 2013	1370448650	0	172	172	172
Wed Jun 05 18:11:03 2013	1370448663	0	172	172	172
Wed Jun 05 18:11:43 2013	1370448703	0	176	176	176
Wed Jun 05 18:11:10 2013	1370448670	0	177	178	177
Wed Jun 05 18:11:43 2013	1370448703	0	178	178	178
Wed Jun 05 18:10:27 2013	1370448627	0	181	181	181
Wed Jun 05 18:10:18 2013	1370448618	0	182	182	181
Wed Jun 05 18:11:00 2013	1370448660	0	182	182	182
Wed Jun 05 18:11:04 2013	1370448664	0	191	191	191
Wed Jun 05 18:10:30 2013	1370448630	0	195	195	195
Wed Jun 05 18:11:42 2013	1370448702	0	202	202	202
Wed Jun 05 18:10:29 2013	1370448629	0	210	211	210
Wed Jun 05 18:10:24 2013	1370448624	0	212	212	212
Wed Jun 05 18:10:25 2013	1370448625	0	219	219	219
Wed Jun 05 18:11:44 2013	1370448704	0	226	226	225
Wed Jun 05 18:10:27 2013	1370448627	0	233	233	233
Wed Jun 05 18:10:29 2013	1370448629	0	234	234	233
Wed Jun 05 18:11:05 2013	1370448665	0	235	235	235
Wed Jun 05 18:10:28 2013	1370448628	0	239	239	239
Wed Jun 05 18:10:25 2013	1370448625	0	245	245	245
Wed Jun 05 18:11:44 2013	1370448704	0	245	245	245
Wed Jun 05 18:12:01 2013	1370448721	0	253	253	253
Wed Jun 05 18:11:30 2013	1370448690	0	255	255	255
Wed Jun 05 18:10:28 2013	1370448628	0	256	256	255
Wed Jun 05 18:10:25 2013	1370448625	0	257	257	257
Wed Jun 05 18:11:43 2013	1370448703	0	260	260	260
Wed Jun 05 18:10:29 2013	1370448629	0	266	266	265
Wed Jun 05 18:11:04 2013	1370448664	0	267	267	267
Wed Jun 05 18:10:29 2013	1370448629	0	270	270	269
Wed Jun 05 18:10:36 2013	1370448636	0	279	279	279
Wed Jun 05 18:11:42 2013	1370448702	0	282	282	282
Wed Jun 05 18:11:05 2013	1370448665	0	284	284	284
Wed Jun 05 18:11:06 2013	1370448666	0	291	291	291
Wed Jun 05 18:10:26 2013	1370448626	0	293	293	293
Wed Jun 05 18:10:24 2013	1370448624	0	334	335	334
Wed Jun 05 18:10:28 2013	1370448628	0	347	348	347
Wed Jun 05 18:11:04 2013	1370448664	0	366	367	366
Wed Jun 05 18:10:26 2013	1370448626	0	382	382	381
Wed Jun 05 18:10:24 2013	1370448624	0	478	478	478
Wed Jun 05 18:11:41 2013	1370448701	0	485	485	485
