starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:15:00 2013	1370448900	0	1240	1240	1239
Wed Jun 05 18:15:00 2013	1370448900	0	1240	1240	1240
Wed Jun 05 18:15:00 2013	1370448900	0	1240	1240	1240
Wed Jun 05 18:15:00 2013	1370448900	0	1240	1240	1240
Wed Jun 05 18:15:00 2013	1370448900	0	1240	1240	1240
Wed Jun 05 18:14:18 2013	1370448858	0	1241	1242	1241
Wed Jun 05 18:14:18 2013	1370448858	0	1242	1242	1242
Wed Jun 05 18:14:18 2013	1370448858	0	1242	1243	1242
Wed Jun 05 18:14:18 2013	1370448858	0	1243	1243	1243
Wed Jun 05 18:15:31 2013	1370448931	0	1243	1243	1243
Wed Jun 05 18:15:31 2013	1370448931	0	1243	1243	1243
Wed Jun 05 18:15:31 2013	1370448931	0	1243	1243	1243
Wed Jun 05 18:15:31 2013	1370448931	0	1243	1243	1243
Wed Jun 05 18:14:17 2013	1370448857	0	1247	1248	1247
Wed Jun 05 18:15:07 2013	1370448907	0	1249	1249	1249
Wed Jun 05 18:15:07 2013	1370448907	0	1249	1249	1249
Wed Jun 05 18:15:07 2013	1370448907	0	1249	1249	1249
Wed Jun 05 18:15:07 2013	1370448907	0	1250	1250	1249
Wed Jun 05 18:15:07 2013	1370448907	0	1250	1250	1250
Wed Jun 05 18:15:24 2013	1370448924	0	1266	1266	1266
Wed Jun 05 18:14:03 2013	1370448843	0	1266	1267	1266
Wed Jun 05 18:15:24 2013	1370448924	0	1267	1267	1267
Wed Jun 05 18:14:03 2013	1370448843	0	1267	1267	1266
Wed Jun 05 18:14:03 2013	1370448843	0	1267	1268	1267
Wed Jun 05 18:14:03 2013	1370448843	0	1268	1268	1268
Wed Jun 05 18:14:03 2013	1370448843	0	1268	1268	1268
Wed Jun 05 18:14:03 2013	1370448843	0	1269	1269	1268
Wed Jun 05 18:14:03 2013	1370448843	0	1269	1269	1269
Wed Jun 05 18:14:03 2013	1370448843	0	1269	1269	1269
Wed Jun 05 18:14:03 2013	1370448843	0	1269	1269	1269
Wed Jun 05 18:14:42 2013	1370448882	0	1269	1269	1269
Wed Jun 05 18:14:03 2013	1370448843	0	1269	1269	1269
Wed Jun 05 18:14:42 2013	1370448882	0	1269	1269	1269
Wed Jun 05 18:14:42 2013	1370448882	0	1270	1270	1270
Wed Jun 05 18:14:10 2013	1370448850	0	1293	1293	1293
Wed Jun 05 18:14:46 2013	1370448886	0	1294	1294	1294
Wed Jun 05 18:14:46 2013	1370448886	0	1295	1295	1295
Wed Jun 05 18:14:31 2013	1370448871	0	1311	1311	1311
Wed Jun 05 18:14:47 2013	1370448887	0	1323	1323	1323
Wed Jun 05 18:14:41 2013	1370448881	0	1329	1329	1329
Wed Jun 05 18:14:41 2013	1370448881	0	1330	1330	1330
Wed Jun 05 18:14:41 2013	1370448881	0	1331	1331	1331
Wed Jun 05 18:15:34 2013	1370448934	0	1331	1331	1331
Wed Jun 05 18:15:34 2013	1370448934	0	1331	1332	1331
Wed Jun 05 18:15:34 2013	1370448934	0	1332	1332	1332
Wed Jun 05 18:15:34 2013	1370448934	0	1333	1333	1333
Wed Jun 05 18:15:34 2013	1370448934	0	1333	1333	1333
Wed Jun 05 18:15:34 2013	1370448934	0	1334	1334	1334
Wed Jun 05 18:15:34 2013	1370448934	0	1334	1334	1334
Wed Jun 05 18:15:34 2013	1370448934	0	1334	1334	1334
Wed Jun 05 18:15:34 2013	1370448934	0	1334	1334	1334
Wed Jun 05 18:15:34 2013	1370448934	0	1334	1335	1334
Wed Jun 05 18:14:35 2013	1370448875	0	1336	1336	1336
Wed Jun 05 18:14:35 2013	1370448875	0	1337	1337	1336
Wed Jun 05 18:14:35 2013	1370448875	0	1337	1338	1337
Wed Jun 05 18:15:06 2013	1370448906	0	1357	1357	1357
Wed Jun 05 18:15:06 2013	1370448906	0	1358	1358	1358
Wed Jun 05 18:15:06 2013	1370448906	0	1359	1359	1359
Wed Jun 05 18:14:45 2013	1370448885	0	1366	1366	1366
Wed Jun 05 18:14:45 2013	1370448885	0	1366	1366	1366
Wed Jun 05 18:15:36 2013	1370448936	0	1378	1378	1378
Wed Jun 05 18:15:36 2013	1370448936	0	1378	1378	1378
Wed Jun 05 18:15:36 2013	1370448936	0	1378	1378	1378
Wed Jun 05 18:15:36 2013	1370448936	0	1378	1378	1378
Wed Jun 05 18:15:36 2013	1370448936	0	1378	1378	1378
Wed Jun 05 18:15:36 2013	1370448936	0	1378	1378	1378
Wed Jun 05 18:15:36 2013	1370448936	0	1378	1378	1378
Wed Jun 05 18:15:36 2013	1370448936	0	1378	1378	1378
Wed Jun 05 18:15:36 2013	1370448936	0	1378	1378	1378
Wed Jun 05 18:15:36 2013	1370448936	0	1378	1378	1378
Wed Jun 05 18:14:43 2013	1370448883	0	1393	1393	1393
Wed Jun 05 18:14:43 2013	1370448883	0	1394	1394	1394
Wed Jun 05 18:14:43 2013	1370448883	0	1394	1394	1394
Wed Jun 05 18:15:23 2013	1370448923	0	1400	1400	1400
Wed Jun 05 18:14:44 2013	1370448884	0	1404	1404	1404
Wed Jun 05 18:14:44 2013	1370448884	0	1404	1404	1404
Wed Jun 05 18:14:44 2013	1370448884	0	1404	1404	1404
Wed Jun 05 18:14:44 2013	1370448884	0	1405	1405	1405
Wed Jun 05 18:14:44 2013	1370448884	0	1406	1406	1405
Wed Jun 05 18:14:44 2013	1370448884	0	1406	1406	1406
Wed Jun 05 18:14:43 2013	1370448883	0	1417	1417	1417
Wed Jun 05 18:14:43 2013	1370448883	0	1417	1417	1417
Wed Jun 05 18:14:43 2013	1370448883	0	1417	1417	1417
Wed Jun 05 18:14:43 2013	1370448883	0	1418	1418	1417
Wed Jun 05 18:14:43 2013	1370448883	0	1418	1418	1418
Wed Jun 05 18:14:43 2013	1370448883	0	1418	1418	1418
Wed Jun 05 18:15:16 2013	1370448916	0	1425	1425	1425
Wed Jun 05 18:15:16 2013	1370448916	0	1425	1425	1425
Wed Jun 05 18:15:16 2013	1370448916	0	1425	1425	1425
Wed Jun 05 18:15:16 2013	1370448916	0	1425	1425	1425
Wed Jun 05 18:15:16 2013	1370448916	0	1425	1425	1425
Wed Jun 05 18:15:16 2013	1370448916	0	1426	1426	1425
Wed Jun 05 18:15:17 2013	1370448917	0	1430	1430	1430
Wed Jun 05 18:15:17 2013	1370448917	0	1430	1430	1430
Wed Jun 05 18:15:17 2013	1370448917	0	1430	1430	1430
Wed Jun 05 18:15:17 2013	1370448917	0	1430	1430	1430
Wed Jun 05 18:14:41 2013	1370448881	1	1435	1436	1435
Wed Jun 05 18:14:41 2013	1370448881	1	1437	1438	1437
Wed Jun 05 18:14:41 2013	1370448881	0	1438	1438	1438
Wed Jun 05 18:14:41 2013	1370448881	0	1439	1439	1439
Wed Jun 05 18:14:41 2013	1370448881	0	1440	1440	1440
Wed Jun 05 18:14:52 2013	1370448892	0	1440	1440	1440
Wed Jun 05 18:14:41 2013	1370448881	0	1440	1441	1440
Wed Jun 05 18:14:52 2013	1370448892	0	1441	1441	1441
Wed Jun 05 18:14:41 2013	1370448881	0	1442	1442	1442
Wed Jun 05 18:14:52 2013	1370448892	0	1444	1444	1444
Wed Jun 05 18:14:52 2013	1370448892	0	1444	1444	1444
Wed Jun 05 18:14:52 2013	1370448892	0	1444	1444	1444
Wed Jun 05 18:14:52 2013	1370448892	0	1444	1445	1444
Wed Jun 05 18:14:52 2013	1370448892	0	1445	1445	1445
Wed Jun 05 18:14:52 2013	1370448892	0	1445	1445	1445
Wed Jun 05 18:14:52 2013	1370448892	0	1445	1446	1445
Wed Jun 05 18:14:52 2013	1370448892	0	1446	1446	1446
Wed Jun 05 18:14:43 2013	1370448883	0	1448	1448	1447
Wed Jun 05 18:14:44 2013	1370448884	0	1474	1474	1474
Wed Jun 05 18:14:33 2013	1370448873	0	1486	1486	1485
Wed Jun 05 18:14:33 2013	1370448873	0	1488	1488	1487
Wed Jun 05 18:14:54 2013	1370448894	0	1489	1489	1489
Wed Jun 05 18:14:54 2013	1370448894	0	1490	1490	1489
Wed Jun 05 18:13:58 2013	1370448838	0	1490	1490	1489
Wed Jun 05 18:14:54 2013	1370448894	0	1490	1490	1490
Wed Jun 05 18:14:54 2013	1370448894	0	1490	1490	1490
Wed Jun 05 18:14:54 2013	1370448894	0	1490	1490	1490
Wed Jun 05 18:14:54 2013	1370448894	0	1490	1490	1490
Wed Jun 05 18:14:33 2013	1370448873	0	1490	1490	1490
Wed Jun 05 18:14:54 2013	1370448894	0	1490	1491	1490
Wed Jun 05 18:14:54 2013	1370448894	0	1491	1491	1491
Wed Jun 05 18:14:54 2013	1370448894	0	1491	1492	1491
Wed Jun 05 18:14:54 2013	1370448894	0	1491	1492	1491
Wed Jun 05 18:14:18 2013	1370448858	0	1539	1539	1539
Wed Jun 05 18:14:18 2013	1370448858	0	1539	1539	1539
Wed Jun 05 18:15:29 2013	1370448929	0	1564	1564	1564
Wed Jun 05 18:15:28 2013	1370448928	0	1572	1573	1572
Wed Jun 05 18:15:21 2013	1370448921	0	1591	1591	1591
Wed Jun 05 18:15:21 2013	1370448921	0	1593	1593	1593
Wed Jun 05 18:15:21 2013	1370448921	0	1593	1593	1593
Wed Jun 05 18:15:21 2013	1370448921	0	1593	1593	1593
Wed Jun 05 18:14:01 2013	1370448841	1	1618	1618	1618
Wed Jun 05 18:14:01 2013	1370448841	0	1618	1618	1618
Wed Jun 05 18:14:01 2013	1370448841	0	1619	1619	1619
Wed Jun 05 18:14:01 2013	1370448841	0	1620	1620	1620
Wed Jun 05 18:14:01 2013	1370448841	0	1620	1620	1620
Wed Jun 05 18:14:34 2013	1370448874	0	1623	1623	1623
Wed Jun 05 18:14:34 2013	1370448874	0	1623	1623	1623
Wed Jun 05 18:14:34 2013	1370448874	0	1623	1623	1623
Wed Jun 05 18:14:34 2013	1370448874	0	1623	1623	1623
Wed Jun 05 18:14:34 2013	1370448874	0	1623	1623	1623
Wed Jun 05 18:14:34 2013	1370448874	0	1623	1624	1623
Wed Jun 05 18:14:34 2013	1370448874	0	1623	1624	1623
Wed Jun 05 18:15:33 2013	1370448933	0	1643	1643	1643
Wed Jun 05 18:15:33 2013	1370448933	0	1643	1643	1643
Wed Jun 05 18:15:33 2013	1370448933	0	1644	1644	1644
Wed Jun 05 18:15:33 2013	1370448933	0	1644	1645	1644
Wed Jun 05 18:15:33 2013	1370448933	0	1645	1645	1645
Wed Jun 05 18:15:33 2013	1370448933	0	1646	1646	1645
Wed Jun 05 18:14:48 2013	1370448888	0	1781	1781	1781
Wed Jun 05 18:14:48 2013	1370448888	0	1783	1783	1783
Wed Jun 05 18:15:10 2013	1370448910	0	1812	1812	1812
Wed Jun 05 18:14:49 2013	1370448889	0	1835	1835	1835
Wed Jun 05 18:14:49 2013	1370448889	0	1835	1836	1835
Wed Jun 05 18:14:49 2013	1370448889	0	1836	1836	1836
Wed Jun 05 18:14:49 2013	1370448889	0	1836	1836	1836
Wed Jun 05 18:14:49 2013	1370448889	0	1836	1836	1836
Wed Jun 05 18:14:49 2013	1370448889	0	1837	1837	1837
Wed Jun 05 18:14:50 2013	1370448890	0	1862	1863	1862
Wed Jun 05 18:14:50 2013	1370448890	0	1864	1864	1864
Wed Jun 05 18:14:50 2013	1370448890	0	1864	1865	1864
Wed Jun 05 18:14:50 2013	1370448890	0	1865	1865	1865
Wed Jun 05 18:14:48 2013	1370448888	0	1897	1897	1897
Wed Jun 05 18:14:48 2013	1370448888	0	1899	1899	1898
Wed Jun 05 18:15:32 2013	1370448932	0	2251	2251	2251
Wed Jun 05 18:15:32 2013	1370448932	1	2252	2253	2252
Wed Jun 05 18:15:32 2013	1370448932	0	2253	2253	2253
Wed Jun 05 18:15:32 2013	1370448932	0	2253	2253	2253
